iter	Logloss
0	0.5052811541
1	0.3844363962
2	0.2965534628
3	0.2424113489
4	0.1838696741
5	0.1454775841
6	0.1372324916
7	0.1145571415
8	0.09914948552
9	0.08829263244
10	0.08121362321
11	0.0757118014
12	0.07187862869
13	0.06415713562
14	0.06200120432
15	0.05998376539
16	0.0552646076
17	0.05417014894
18	0.05109603068
19	0.04893799294
20	0.04799247458
21	0.04651081236
22	0.04448075704
23	0.04319026682
24	0.04108398016
25	0.03953107284
26	0.03816075449
27	0.03711783835
28	0.03681992052
29	0.03591065646
30	0.03502860649
31	0.03450429394
32	0.03423121601
33	0.03373913815
34	0.0332448917
35	0.03295943648
36	0.0324637653
37	0.03213039471
38	0.03190888221
39	0.03167625827
40	0.03160112606
41	0.031308413
42	0.03104594415
43	0.03073658491
44	0.03066322911
45	0.03047378569
46	0.03042826032
47	0.02999927909
48	0.02990749362
49	0.02988257184
50	0.02968119261
51	0.0294964822
52	0.02932737522
53	0.02904840993
54	0.02873436217
55	0.0286457514
56	0.02851845559
57	0.0283111004
58	0.02824084752
59	0.02821396084
60	0.02816531162
61	0.02807689103
62	0.02802407285
63	0.02799158271
64	0.02791623497
65	0.02790855492
66	0.0278145306
67	0.0276530854
68	0.02744405691
69	0.02742106725
70	0.02729631521
71	0.0272681299
72	0.02722104253
73	0.0271502016
74	0.02714322384
75	0.02697388136
76	0.02695812045
77	0.02687991913
78	0.0267989542
79	0.02671111738
80	0.0266472289
81	0.02656049157
82	0.02646202101
83	0.02645858823
84	0.02633747721
85	0.02624510189
86	0.02617733442
87	0.02616424789
88	0.02611527277
89	0.02609729229
90	0.02606187787
91	0.02603215523
92	0.02595419642
93	0.02588473106
94	0.02586133723
95	0.02586054879
96	0.02585137888
97	0.02575525027
98	0.025724434
99	0.02569368433
100	0.02569151761
101	0.02568270615
102	0.0256559338
103	0.02549051223
104	0.02548118564
105	0.02548661382
106	0.02547829675
107	0.02547759642
108	0.02548143596
109	0.02547156581
110	0.02546337844
111	0.02530054343
112	0.02514660948
113	0.0251368135
114	0.02507079242
115	0.02504737348
116	0.02504252784
117	0.02501878583
118	0.02500950318
119	0.02496103092
120	0.02496043791
121	0.02496115961
122	0.02489236833
123	0.02489153737
124	0.0248881403
125	0.02489017535
126	0.02488819935
127	0.0248767396
128	0.02487704767
129	0.02487546256
130	0.02487081349
131	0.02480297035
132	0.02476555999
133	0.02475817818
134	0.02475870427
135	0.02474810861
136	0.02473013964
137	0.02471882657
138	0.02453799029
139	0.02453691215
140	0.02452767091
141	0.0245249725
142	0.02448580542
143	0.0244669986
144	0.02445804745
145	0.02439098834
146	0.02429360513
147	0.02429251124
148	0.02428545471
149	0.02428732456
150	0.02427845568
151	0.0242452533
152	0.02424648391
153	0.02423958736
154	0.02418980385
155	0.02416973739
156	0.02416635482
157	0.02415882161
158	0.02415231054
159	0.02415446667
160	0.02416759508
161	0.02416749475
162	0.02409888375
163	0.02409823344
164	0.02409842239
165	0.02409329745
166	0.02408026374
167	0.02404396437
168	0.02404757476
169	0.02403364765
170	0.02402610804
171	0.02402434271
172	0.02402547263
173	0.02402396927
174	0.02401918017
175	0.0240189481
176	0.02401150268
177	0.02398540596
178	0.02399530119
179	0.0239909934
180	0.02395874432
181	0.02390992993
182	0.02391075441
183	0.02390474854
184	0.02387674041
185	0.02388266943
186	0.02377830481
187	0.0237594291
188	0.02376079192
189	0.02370344845
190	0.02364695256
191	0.02364083819
192	0.02364656252
193	0.0236172583
194	0.0236046075
195	0.02359266254
196	0.02360634824
197	0.0236040586
198	0.02359433736
199	0.02359872476
200	0.02360414487
201	0.02360152987
202	0.02360128641
203	0.02359133992
204	0.02356484852
205	0.0235506558
206	0.02355399496
207	0.02354856613
208	0.02354834772
209	0.0235306484
210	0.02350000434
211	0.02349086726
212	0.02349043254
213	0.02345616319
214	0.02344872809
215	0.02344748318
216	0.02343870507
217	0.02338926582
218	0.02337491986
219	0.02337545213
220	0.02338662937
221	0.02339005988
222	0.02338994251
223	0.02336684239
224	0.02336259306
225	0.02334891774
226	0.0233493774
227	0.02334735731
228	0.02334283966
229	0.02333219407
230	0.02333422753
231	0.02333341112
232	0.02333329306
233	0.02332190855
234	0.02331988916
235	0.02331445731
236	0.0233003251
237	0.02329894823
238	0.02330535447
239	0.02328122933
240	0.0232849679
241	0.02327441255
242	0.02326522035
243	0.02326639397
244	0.02325865435
245	0.02325312395
246	0.02325330413
247	0.02325673211
248	0.02325898509
249	0.0232130011
250	0.02320775662
251	0.02321691359
252	0.02321317924
253	0.02320971944
254	0.02320008811
255	0.0231944746
256	0.0231945222
257	0.0231987506
258	0.02319855195
259	0.02319677893
260	0.02319129762
261	0.02319518901
262	0.02318700296
263	0.023185497
264	0.02316968906
265	0.02317818244
266	0.02317405243
267	0.02317392345
268	0.02317671287
269	0.02317611907
270	0.02316416434
271	0.02316040233
272	0.0231579681
273	0.02316315722
274	0.02316561402
275	0.02316509105
276	0.02315998809
277	0.02315212382
278	0.02314220455
279	0.02313626536
280	0.02312064399
281	0.02311682707
282	0.02309815525
283	0.02309860406
284	0.02308676179
285	0.02309295396
286	0.02309111956
287	0.02309152534
288	0.0230957153
289	0.0231051678
290	0.02310139272
291	0.02310770291
292	0.02309658514
293	0.02307194235
294	0.0230631543
295	0.02306111719
296	0.02305341138
297	0.02304192505
298	0.02303548376
299	0.02303047275
300	0.02302607276
301	0.0230172126
302	0.02301755259
303	0.02301588761
304	0.02300014542
305	0.02297698735
306	0.02297858308
307	0.02297604188
308	0.02296761114
309	0.02295280331
310	0.02295081073
311	0.02295017594
312	0.0229496112
313	0.02296102332
314	0.02296377794
315	0.02295599815
316	0.02294756746
317	0.02291308374
318	0.02291405992
319	0.02288441543
320	0.02288549686
321	0.02288903426
322	0.02286121659
323	0.02284389763
324	0.02284775946
325	0.02282498985
326	0.02282305674
327	0.02282618146
328	0.02282679055
329	0.0228244071
330	0.02284072484
331	0.02283200179
332	0.022823052
333	0.02281391348
334	0.02279912639
335	0.02279568078
336	0.02279566708
337	0.02279778057
338	0.02280020489
339	0.02280512414
340	0.02279244125
341	0.02278023846
342	0.02277810838
343	0.02277254913
344	0.02277408165
345	0.02277534923
346	0.02277426198
347	0.02277419082
348	0.02277237356
349	0.02276226901
350	0.02275644049
351	0.02276089878
352	0.02276402404
353	0.02275728044
354	0.02275165633
355	0.02274779069
356	0.02274592461
357	0.02274157181
358	0.02274057219
359	0.02273656454
360	0.02268735877
361	0.02268987858
362	0.02268558162
363	0.02267891509
364	0.0226788217
365	0.02262634872
366	0.02262166435
367	0.02262173537
368	0.02261269211
369	0.02258587453
370	0.02258749268
371	0.02256486275
372	0.02256269821
373	0.02256203158
374	0.02256118181
375	0.0225612063
376	0.0225530268
377	0.02256086865
378	0.0225173637
379	0.02251978632
380	0.02252528624
381	0.02252769216
382	0.02252167691
383	0.02250222979
384	0.02251605042
385	0.02251309824
386	0.02247451145
387	0.0224811838
388	0.02247779767
389	0.02247276158
390	0.02246806039
391	0.02247013212
392	0.02249270631
393	0.02249391957
394	0.02249238938
395	0.02249197387
396	0.02249188582
397	0.02249222885
398	0.0224940082
399	0.02249131527
400	0.02247968956
401	0.02248109259
402	0.02248434873
403	0.02246908897
404	0.02247231986
405	0.02247302359
406	0.02245336294
407	0.02247172708
408	0.02246796003
409	0.02246696765
410	0.02246964108
411	0.0224596267
412	0.02246187662
413	0.02245944655
414	0.02245182219
415	0.02244478877
416	0.02248040774
417	0.02247607694
418	0.02247249059
419	0.02246017676
420	0.02246057315
421	0.02247360066
422	0.02247249598
423	0.02246206364
424	0.02245825018
425	0.02244891981
426	0.02245264987
427	0.02245448408
428	0.02246327133
429	0.02245642201
430	0.02245870253
431	0.0224496013
432	0.0224447205
433	0.02244604289
434	0.02244981236
435	0.02243942225
436	0.02244404245
437	0.02243838248
438	0.02242990353
439	0.02241146314
440	0.02241473432
441	0.02241354687
442	0.02242921662
443	0.02243623857
444	0.02243763464
445	0.02243708558
446	0.02242981567
447	0.02242514156
448	0.02241638937
449	0.02241110019
450	0.02239609316
451	0.02239958434
452	0.02240768203
453	0.0224010521
454	0.02241811502
455	0.02240932262
456	0.02241004782
457	0.02240756353
458	0.0224072949
459	0.02240717636
460	0.02240114824
461	0.02239713051
462	0.02237833298
463	0.02237743155
464	0.02237398388
465	0.02236613278
466	0.02236536656
467	0.02234280865
468	0.02235852281
469	0.02235820112
470	0.02233993559
471	0.02233963437
472	0.02233936669
473	0.02232945311
474	0.02232401988
475	0.02232472801
476	0.02232877768
477	0.02232835062
478	0.02233213446
479	0.02233233869
480	0.02232733292
481	0.0223248555
482	0.02231933027
483	0.022319388
484	0.02232540838
485	0.02232679082
486	0.02233517424
487	0.02234292576
488	0.02233837597
489	0.0223436487
490	0.02233950102
491	0.0223360398
492	0.02231116207
493	0.02230583656
494	0.02229954257
495	0.02229976634
496	0.02228988761
497	0.02228158766
498	0.02228200605
499	0.02228090375
500	0.02226952119
501	0.02226617284
502	0.02226175696
503	0.02226475495
504	0.02226908036
505	0.02226561458
506	0.0222579814
507	0.02226532304
508	0.02225804642
509	0.02225894646
510	0.02226455061
511	0.02226235451
512	0.02225542771
513	0.02225516629
514	0.02225079913
515	0.02225839487
516	0.02226903624
517	0.0222533409
518	0.02225497644
519	0.02224956377
520	0.02224906713
521	0.02226261532
522	0.02225834587
523	0.02225770427
524	0.02228060836
525	0.02227978069
526	0.02227119928
527	0.02227128619
528	0.02226548202
529	0.02228300785
530	0.02228448148
531	0.02228569174
532	0.02229475832
533	0.02229528569
534	0.02229316657
535	0.02228482179
536	0.02229184639
537	0.02228536952
538	0.02228497505
539	0.02228775982
540	0.02228013694
541	0.02229183833
542	0.02228905713
543	0.02227184404
544	0.02227558434
545	0.02227410354
546	0.02226377334
547	0.02226200129
548	0.0222652729
549	0.02226634443
550	0.02226080191
551	0.02226008468
552	0.02224923841
553	0.02225176806
554	0.0222523282
555	0.02225054193
556	0.02224907176
557	0.02224703202
558	0.02224634209
559	0.02224627397
560	0.02224130527
561	0.02224325472
562	0.02224376931
563	0.02223989801
564	0.02224156256
565	0.02223914721
566	0.02223337342
567	0.02222670841
568	0.02222141605
569	0.02222538009
570	0.02222598977
571	0.02221116755
572	0.02222242905
573	0.02222584549
574	0.02222953186
575	0.02223150757
576	0.02224323358
577	0.02223729168
578	0.02224096575
579	0.0222407862
580	0.02224731647
581	0.02224484954
582	0.022243258
583	0.02224315915
584	0.02223580404
585	0.02223364372
586	0.02219494581
587	0.02219489508
588	0.02218074639
589	0.02217965726
590	0.02217653507
591	0.02217019982
592	0.02215904629
593	0.02215377322
594	0.02215250542
595	0.02214764364
596	0.02214798358
597	0.02214697759
598	0.02214580156
599	0.02214543994
600	0.02214326873
601	0.02214656102
602	0.0221492569
603	0.02214943026
604	0.02214411593
605	0.02214590467
606	0.02213539577
607	0.02212877783
608	0.02211246256
609	0.02210906548
610	0.02209808448
611	0.02209837608
612	0.02209823826
613	0.0220953516
614	0.02210064255
615	0.02209955384
616	0.02209975863
617	0.02207990982
618	0.02207298859
619	0.02207229983
620	0.02207178723
621	0.0220573926
622	0.02205551064
623	0.02205384129
624	0.02206148409
625	0.02206356657
626	0.0220609472
627	0.02205869346
628	0.02206099555
629	0.02206608096
630	0.02206017955
631	0.02205740814
632	0.02205830462
633	0.02205642862
634	0.02205589029
635	0.02204013118
636	0.02203042745
637	0.02203493392
638	0.02203604206
639	0.0220311588
640	0.02203369841
641	0.02202403316
642	0.02201968358
643	0.02199671555
644	0.02200166999
645	0.02196724798
646	0.021969981
647	0.02197236975
648	0.02196900176
649	0.02196680176
650	0.02196461016
651	0.02195777496
652	0.02193326894
653	0.02193466919
654	0.02193261865
655	0.02194339451
656	0.02191904846
657	0.02192958095
658	0.02191931398
659	0.02191785005
